cmd=numactl --physcpubind=0-7,16-23,24-31,32-39,48-55,56-63   ../build/benchmarks/pacman_bench --benchmark_repetitions=1 --benchmark_filter=/(50)/.*/threads:(4)$   --benchmark_out=../results/etc_3_0 --benchmark_out_format=json reps=1
total keys: 20000000 NUM_OPS_PER_THREAD: 1000000000 NUM_WARMUP_OPS_PER_THREAD: 0
benchmark: ETC
The number of inputs is very large. DBFixture/bench will be repeated at least 320 times.
2024-08-26T21:53:51-05:00
Running ../build/benchmarks/pacman_bench
Run on (64 X 2000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x32)
  L1 Instruction 64 KiB (x32)
  L2 Unified 512 KiB (x32)
  L3 Unified 8192 KiB (x8)
Load Average: 3.21, 10.85, 13.25
[1724727231]	Setup starts!
Init capacity utilization 50%  threads of service / gc : 4 / 2
[1724727231]	Setup starts!
[1724727231]	Setup starts!
[1724727231]	Setup starts!
Using MADVISE_HUGE
idx_start_addr_ = 0x7f2534a00000, is aligned to 2MB = 1
idx_pool_size_ = 10737418240, is aligned to 2MB = 1
DB index type: FastFair
Using MADVISE_HUGE
pool_start_ 0x7f2339800000, is aligned to 2M? 1
total_log_size_ 0x1fb000000, is aligned to 2M? 1
[1724727231]	Initializing log segments...
Log: pool_start 0x7f2339800000 total segments: 2028  cleaners: 2
[1724727232]Initialized 2026 free log segments...
[1724727232]	DB init finished in 0.424082 seconds
[1724727232]	DB init finished in 0.424211 seconds
[1724727232]	DB init finished in 0.424140 seconds
[1724727232]	DB init finished in 0.424044 seconds
[1724727241]	DB load finished in 9.051014 seconds
[1724727241]	DB load finished in 9.103610 seconds
[1724727241]	DB load finished in 9.204475 seconds
[1724727241]	DB load finished in 9.205730 seconds
[1724727241]	DB warmup finished in 0.000020 seconds
[1724727241]	DB warmup finished in 0.154759 seconds
[1724727241]	DB warmup finished in 0.102172 seconds
[1724727241]	DB warmup finished in 0.001304 seconds
[1724727241]	ETC init!
[1724727241]	ETC starts!
[1724727241]	ETC init!
[1724727241]	ETC starts!
[1724727241]	ETC init!
[1724727241]	ETC starts!
[1724727241]	ETC init!
[1724727241]	ETC starts!
123893	[1724727773]	2000000 OPS in 2.095118 seconds, throughput 954600.170492
123893	[1724727773]	2000000 OPS in 2.088767 seconds, throughput 957502.679811
123893	[1724727773]	2000000 OPS in 2.086277 seconds, throughput 958645.472293
123893	[1724727774]	2000000 OPS in 2.177827 seconds, throughput 918346.590432
123893	[1724727775]	2000000 OPS in 2.119344 seconds, throughput 943688.235605
123893	[1724727775]	2000000 OPS in 2.101187 seconds, throughput 951842.934494
123893	[1724727776]	2000000 OPS in 2.097900 seconds, throughput 953334.286668
123893	[1724727776]	2000000 OPS in 2.200276 seconds, throughput 908976.873810
123893	[1724727777]	2000000 OPS in 2.089735 seconds, throughput 957059.148648
123893	[1724727777]	2000000 OPS in 2.087823 seconds, throughput 957935.610442
123893	[1724727778]	2000000 OPS in 2.110346 seconds, throughput 947711.891794
123893	[1724727779]	2000000 OPS in 2.172679 seconds, throughput 920522.543827
123893	[1724727779]	2000000 OPS in 2.102820 seconds, throughput 951103.755909
123893	[1724727780]	2000000 OPS in 2.091546 seconds, throughput 956230.463016
123893	[1724727780]	2000000 OPS in 2.105479 seconds, throughput 949902.611235
123893	[1724727781]	2000000 OPS in 2.198038 seconds, throughput 909902.376574
123893	[1724727781]	2000000 OPS in 2.106336 seconds, throughput 949516.126582
123893	[1724727782]	2000000 OPS in 2.093366 seconds, throughput 955399.103645
123893	[1724727782]	2000000 OPS in 2.095268 seconds, throughput 954531.830773
123893	[1724727783]	2000000 OPS in 2.194850 seconds, throughput 911224.001640
123893	[1724727783]	2000000 OPS in 2.116479 seconds, throughput 944965.671760
123893	[1724727784]	2000000 OPS in 2.152128 seconds, throughput 929312.754632
123893	[1724727784]	2000000 OPS in 2.109012 seconds, throughput 948311.341993
123893	[1724727785]	2000000 OPS in 2.167805 seconds, throughput 922592.207325
123893	[1724727785]	2000000 OPS in 2.081395 seconds, throughput 960894.015792
123893	[1724727786]	2000000 OPS in 2.076888 seconds, throughput 962979.226612
123893	[1724727786]	2000000 OPS in 2.084329 seconds, throughput 959541.415966
123893	[1724727787]	2000000 OPS in 2.163824 seconds, throughput 924289.591020
123893	[1724727788]	2000000 OPS in 2.086740 seconds, throughput 958432.770733
123893	[1724727788]	2000000 OPS in 2.079596 seconds, throughput 961725.258175
123893	[1724727788]	2000000 OPS in 2.087045 seconds, throughput 958292.705715
123893	[1724727790]	2000000 OPS in 2.173161 seconds, throughput 920318.374939
123893	[1724727790]	2000000 OPS in 2.101754 seconds, throughput 951586.151376
123893	[1724727790]	2000000 OPS in 2.083122 seconds, throughput 960097.392279
123893	[1724727790]	2000000 OPS in 2.103589 seconds, throughput 950756.064992
123893	[1724727792]	2000000 OPS in 2.209970 seconds, throughput 904989.660493
123893	[1724727792]	2000000 OPS in 2.117951 seconds, throughput 944308.909885
123893	[1724727792]	2000000 OPS in 2.091929 seconds, throughput 956055.391937
123893	[1724727792]	2000000 OPS in 2.107863 seconds, throughput 948828.268251
123893	[1724727794]	2000000 OPS in 2.173389 seconds, throughput 920221.828674
123893	[1724727794]	2000000 OPS in 2.110299 seconds, throughput 947732.998973
123893	[1724727794]	2000000 OPS in 2.079138 seconds, throughput 961937.110476
123893	[1724727794]	2000000 OPS in 2.098630 seconds, throughput 953002.673172
123893	[1724727796]	2000000 OPS in 2.081828 seconds, throughput 960694.159172
123893	[1724727796]	2000000 OPS in 2.171280 seconds, throughput 921115.655282
123893	[1724727796]	2000000 OPS in 2.073286 seconds, throughput 964652.247688
123893	[1724727796]	2000000 OPS in 2.090381 seconds, throughput 956763.384283
123893	[1724727798]	2000000 OPS in 2.083102 seconds, throughput 960106.610238
123893	[1724727798]	2000000 OPS in 2.175041 seconds, throughput 919522.896350
123893	[1724727798]	2000000 OPS in 2.092481 seconds, throughput 955803.182920
123893	[1724727799]	2000000 OPS in 2.089957 seconds, throughput 956957.487642
123893	[1724727800]	2000000 OPS in 2.080774 seconds, throughput 961180.791379
123893	[1724727800]	2000000 OPS in 2.176595 seconds, throughput 918866.394529
123893	[1724727800]	2000000 OPS in 2.088308 seconds, throughput 957713.134269
123893	[1724727801]	2000000 OPS in 2.083471 seconds, throughput 959936.567392
123893	[1724727802]	2000000 OPS in 2.113431 seconds, throughput 946328.505638
123893	[1724727803]	2000000 OPS in 2.107413 seconds, throughput 949030.873398
123893	[1724727803]	2000000 OPS in 2.204409 seconds, throughput 907272.652217
123893	[1724727803]	2000000 OPS in 2.117506 seconds, throughput 944507.359129
123893	[1724727804]	2000000 OPS in 2.078183 seconds, throughput 962379.155252
123893	[1724727805]	2000000 OPS in 2.085088 seconds, throughput 959192.130020
123893	[1724727805]	2000000 OPS in 2.173726 seconds, throughput 920079.163611
123893	[1724727805]	2000000 OPS in 2.091373 seconds, throughput 956309.563143
123893	[1724727806]	2000000 OPS in 2.080083 seconds, throughput 961500.093987
123893	[1724727807]	2000000 OPS in 2.091163 seconds, throughput 956405.598225
123893	[1724727807]	2000000 OPS in 2.089998 seconds, throughput 956938.714774
123893	[1724727807]	2000000 OPS in 2.185295 seconds, throughput 915208.244196
123893	[1724727809]	2000000 OPS in 2.095076 seconds, throughput 954619.307366
123893	[1724727809]	2000000 OPS in 2.109092 seconds, throughput 948275.371582
123893	[1724727809]	2000000 OPS in 2.097047 seconds, throughput 953722.067269
123893	[1724727809]	2000000 OPS in 2.190453 seconds, throughput 913053.144715
123893	[1724727811]	2000000 OPS in 2.107987 seconds, throughput 948772.454479
123893	[1724727811]	2000000 OPS in 2.105132 seconds, throughput 950059.188687
123893	[1724727811]	2000000 OPS in 2.102444 seconds, throughput 951273.850814
123893	[1724727811]	2000000 OPS in 2.200895 seconds, throughput 908721.224774
123893	[1724727813]	2000000 OPS in 2.091482 seconds, throughput 956259.723966
123893	[1724727813]	2000000 OPS in 2.101456 seconds, throughput 951721.092424
123893	[1724727813]	2000000 OPS in 2.104915 seconds, throughput 950157.132236
123893	[1724727814]	2000000 OPS in 2.215522 seconds, throughput 902721.796489
123893	[1724727815]	2000000 OPS in 2.102525 seconds, throughput 951237.202887
123893	[1724727815]	2000000 OPS in 2.157021 seconds, throughput 927204.695735
123893	[1724727815]	2000000 OPS in 2.114883 seconds, throughput 945678.791687
123893	[1724727816]	2000000 OPS in 2.216018 seconds, throughput 902519.744876
123893	[1724727817]	2000000 OPS in 2.106872 seconds, throughput 949274.564378
123893	[1724727817]	2000000 OPS in 2.089881 seconds, throughput 956992.288078
123893	[1724727818]	2000000 OPS in 2.114680 seconds, throughput 945769.572701
123893	[1724727818]	2000000 OPS in 2.207659 seconds, throughput 905937.012917
123893	[1724727819]	2000000 OPS in 2.131953 seconds, throughput 938106.984535
123893	[1724727819]	2000000 OPS in 2.134972 seconds, throughput 936780.435528
123893	[1724727820]	2000000 OPS in 2.119608 seconds, throughput 943570.697978
123893	[1724727820]	2000000 OPS in 2.257384 seconds, throughput 885981.295163
123893	[1724727821]	2000000 OPS in 2.140771 seconds, throughput 934242.849889
123893	[1724727822]	2000000 OPS in 2.114357 seconds, throughput 945914.053303
123893	[1724727822]	2000000 OPS in 2.140758 seconds, throughput 934248.523187
123893	[1724727822]	2000000 OPS in 2.170128 seconds, throughput 921604.624243
123893	[1724727823]	2000000 OPS in 2.096488 seconds, throughput 953976.364282
123893	[1724727824]	2000000 OPS in 2.086021 seconds, throughput 958763.118876
123893	[1724727824]	2000000 OPS in 2.090838 seconds, throughput 956554.261975
123893	[1724727825]	2000000 OPS in 2.187496 seconds, throughput 914287.386126
123893	[1724727825]	2000000 OPS in 2.114570 seconds, throughput 945818.771665
123893	[1724727826]	2000000 OPS in 2.098297 seconds, throughput 953153.914818
123893	[1724727826]	2000000 OPS in 2.100932 seconds, throughput 951958.464148
123893	[1724727827]	2000000 OPS in 2.160238 seconds, throughput 925823.913847
123893	[1724727828]	2000000 OPS in 2.084993 seconds, throughput 959235.834365
123893	[1724727828]	2000000 OPS in 2.082117 seconds, throughput 960560.813826
123893	[1724727828]	2000000 OPS in 2.087259 seconds, throughput 958194.455025
123893	[1724727829]	2000000 OPS in 2.167561 seconds, throughput 922696.062533
123893	[1724727830]	2000000 OPS in 2.096226 seconds, throughput 954095.598471
123893	[1724727830]	2000000 OPS in 2.089049 seconds, throughput 957373.426856
123893	[1724727830]	2000000 OPS in 2.087033 seconds, throughput 958298.215697
123893	[1724727831]	2000000 OPS in 2.163951 seconds, throughput 924235.345440
123893	[1724727832]	2000000 OPS in 2.084297 seconds, throughput 959556.147708
123893	[1724727832]	2000000 OPS in 2.089746 seconds, throughput 957054.110882
123893	[1724727832]	2000000 OPS in 2.080382 seconds, throughput 961361.903727
123893	[1724727833]	2000000 OPS in 2.163249 seconds, throughput 924535.270789
123893	[1724727834]	2000000 OPS in 2.111602 seconds, throughput 947148.184175
123893	[1724727834]	2000000 OPS in 2.097739 seconds, throughput 953407.454407
123893	[1724727834]	2000000 OPS in 2.109924 seconds, throughput 947901.441000
123893	[1724727835]	2000000 OPS in 2.198459 seconds, throughput 909728.132296
123893	[1724727836]	2000000 OPS in 2.084530 seconds, throughput 959448.892556
123893	[1724727836]	2000000 OPS in 2.086670 seconds, throughput 958464.922580
123893	[1724727836]	2000000 OPS in 2.078947 seconds, throughput 962025.486941
123893	[1724727838]	2000000 OPS in 2.159845 seconds, throughput 925992.374453
123893	[1724727838]	2000000 OPS in 2.077302 seconds, throughput 962787.307767
123893	[1724727838]	2000000 OPS in 2.087583 seconds, throughput 958045.739978
123893	[1724727838]	2000000 OPS in 2.081575 seconds, throughput 960810.924420
123893	[1724727840]	2000000 OPS in 2.166879 seconds, throughput 922986.470403
123893	[1724727840]	2000000 OPS in 2.081404 seconds, throughput 960889.860882
123893	[1724727840]	2000000 OPS in 2.087551 seconds, throughput 958060.425829
123893	[1724727841]	2000000 OPS in 2.083694 seconds, throughput 959833.833567
123893	[1724727842]	2000000 OPS in 2.166951 seconds, throughput 922955.802877
123893	[1724727842]	2000000 OPS in 2.083083 seconds, throughput 960115.367463
123893	[1724727842]	2000000 OPS in 2.089791 seconds, throughput 957033.502393
123893	[1724727843]	2000000 OPS in 2.083366 seconds, throughput 959984.947436
123893	[1724727844]	2000000 OPS in 2.163215 seconds, throughput 924549.802031
123893	[1724727844]	2000000 OPS in 2.087604 seconds, throughput 958036.102632
123893	[1724727845]	2000000 OPS in 2.090085 seconds, throughput 956898.882103
123893	[1724727845]	2000000 OPS in 2.085988 seconds, throughput 958778.286356
123893	[1724727846]	2000000 OPS in 2.088409 seconds, throughput 957666.817180
123893	[1724727846]	2000000 OPS in 2.170498 seconds, throughput 921447.520339
123893	[1724727847]	2000000 OPS in 2.086035 seconds, throughput 958756.684332
123893	[1724727847]	2000000 OPS in 2.085606 seconds, throughput 958953.896374
123893	[1724727848]	2000000 OPS in 2.084178 seconds, throughput 959610.935342
123893	[1724727848]	2000000 OPS in 2.163487 seconds, throughput 924433.564889
123893	[1724727849]	2000000 OPS in 2.083066 seconds, throughput 960123.203009
123893	[1724727849]	2000000 OPS in 2.078136 seconds, throughput 962400.920825
123893	[1724727850]	2000000 OPS in 2.080599 seconds, throughput 961261.636673
123893	[1724727851]	2000000 OPS in 2.166905 seconds, throughput 922975.395783
123893	[1724727851]	2000000 OPS in 2.088709 seconds, throughput 957529.268079
123893	[1724727851]	2000000 OPS in 2.081506 seconds, throughput 960842.774414
123893	[1724727853]	2000000 OPS in 2.088943 seconds, throughput 957422.007207
123893	[1724727853]	2000000 OPS in 2.183148 seconds, throughput 916108.298659
123893	[1724727853]	2000000 OPS in 2.122854 seconds, throughput 942127.908938
123893	[1724727853]	2000000 OPS in 2.126195 seconds, throughput 940647.494703
123893	[1724727855]	2000000 OPS in 2.116105 seconds, throughput 945132.684815
123893	[1724727855]	2000000 OPS in 2.176263 seconds, throughput 919006.572276
123893	[1724727855]	2000000 OPS in 2.091457 seconds, throughput 956271.154511
123893	[1724727855]	2000000 OPS in 2.102812 seconds, throughput 951107.374316
123893	[1724727857]	2000000 OPS in 2.096730 seconds, throughput 953866.258412
123893	[1724727857]	2000000 OPS in 2.087263 seconds, throughput 958192.618755
123893	[1724727857]	2000000 OPS in 2.179088 seconds, throughput 917815.159369
123893	[1724727857]	2000000 OPS in 2.084194 seconds, throughput 959603.568574
123893	[1724727859]	2000000 OPS in 2.081855 seconds, throughput 960681.699734
123893	[1724727859]	2000000 OPS in 2.079475 seconds, throughput 961781.218817
123893	[1724727859]	2000000 OPS in 2.173995 seconds, throughput 919965.317308
123893	[1724727859]	2000000 OPS in 2.082511 seconds, throughput 960379.080831
123893	[1724727861]	2000000 OPS in 2.079790 seconds, throughput 961635.549743
123893	[1724727861]	2000000 OPS in 2.088592 seconds, throughput 957582.907528
123893	[1724727861]	2000000 OPS in 2.080685 seconds, throughput 961221.905286
123893	[1724727862]	2000000 OPS in 2.173578 seconds, throughput 920141.812256
123893	[1724727863]	2000000 OPS in 2.111372 seconds, throughput 947251.360727
123893	[1724727863]	2000000 OPS in 2.111489 seconds, throughput 947198.872454
123893	[1724727864]	2000000 OPS in 2.101405 seconds, throughput 951744.190197
123893	[1724727864]	2000000 OPS in 2.223493 seconds, throughput 899485.629143
123893	[1724727865]	2000000 OPS in 2.116656 seconds, throughput 944886.651397
123893	[1724727866]	2000000 OPS in 2.112301 seconds, throughput 946834.755085
123893	[1724727866]	2000000 OPS in 2.117046 seconds, throughput 944712.585367
123893	[1724727866]	2000000 OPS in 2.176826 seconds, throughput 918768.886443
123893	[1724727867]	2000000 OPS in 2.089864 seconds, throughput 957000.072732
123893	[1724727868]	2000000 OPS in 2.094507 seconds, throughput 954878.642086
123893	[1724727868]	2000000 OPS in 2.117284 seconds, throughput 944606.391963
123893	[1724727868]	2000000 OPS in 2.177849 seconds, throughput 918337.313560
123893	[1724727869]	2000000 OPS in 2.112672 seconds, throughput 946668.484270
123893	[1724727870]	2000000 OPS in 2.140389 seconds, throughput 934409.586295
123893	[1724727870]	2000000 OPS in 2.128536 seconds, throughput 939612.954632
123893	[1724727870]	2000000 OPS in 2.245237 seconds, throughput 890774.559657
123893	[1724727871]	2000000 OPS in 2.144867 seconds, throughput 932458.749191
123893	[1724727872]	2000000 OPS in 2.144861 seconds, throughput 932461.357636
123893	[1724727872]	2000000 OPS in 2.139926 seconds, throughput 934611.757603
123893	[1724727873]	2000000 OPS in 2.258382 seconds, throughput 885589.771792
123893	[1724727874]	2000000 OPS in 2.096920 seconds, throughput 953779.829464
123893	[1724727874]	2000000 OPS in 2.083538 seconds, throughput 959905.698864
123893	[1724727874]	2000000 OPS in 2.084192 seconds, throughput 959604.489414
123893	[1724727875]	2000000 OPS in 2.195205 seconds, throughput 911076.642045
123893	[1724727876]	2000000 OPS in 2.090921 seconds, throughput 956516.291146
123893	[1724727876]	2000000 OPS in 2.089063 seconds, throughput 957367.010952
123893	[1724727876]	2000000 OPS in 2.084035 seconds, throughput 959676.780860
123893	[1724727877]	2000000 OPS in 2.180989 seconds, throughput 917015.170640
123893	[1724727878]	2000000 OPS in 2.075658 seconds, throughput 963549.871896
123893	[1724727878]	2000000 OPS in 2.088350 seconds, throughput 957693.873153
123893	[1724727878]	2000000 OPS in 2.083331 seconds, throughput 960001.075201
123893	[1724727879]	2000000 OPS in 2.183371 seconds, throughput 916014.731349
123893	[1724727880]	2000000 OPS in 2.080973 seconds, throughput 961088.875252
123893	[1724727880]	2000000 OPS in 2.084556 seconds, throughput 959436.925657
123893	[1724727880]	2000000 OPS in 2.089235 seconds, throughput 957288.194004
123893	[1724727881]	2000000 OPS in 2.187582 seconds, throughput 914251.442917
123893	[1724727882]	2000000 OPS in 2.102312 seconds, throughput 951333.579412
123893	[1724727882]	2000000 OPS in 2.093819 seconds, throughput 955192.402018
123893	[1724727883]	2000000 OPS in 2.106866 seconds, throughput 949277.267752
123893	[1724727884]	2000000 OPS in 2.213758 seconds, throughput 903441.116870
123893	[1724727884]	2000000 OPS in 2.136689 seconds, throughput 936027.657745
123893	[1724727884]	2000000 OPS in 2.109181 seconds, throughput 948235.357705
123893	[1724727885]	2000000 OPS in 2.130843 seconds, throughput 938595.663782
123893	[1724727886]	2000000 OPS in 2.180116 seconds, throughput 917382.377818
123893	[1724727886]	2000000 OPS in 2.090422 seconds, throughput 956744.619029
123893	[1724727887]	2000000 OPS in 2.083116 seconds, throughput 960100.157648
123893	[1724727887]	2000000 OPS in 2.122627 seconds, throughput 942228.662879
123893	[1724727888]	2000000 OPS in 2.200436 seconds, throughput 908910.779500
123893	[1724727888]	2000000 OPS in 2.151462 seconds, throughput 929600.429847
123893	[1724727889]	2000000 OPS in 2.134625 seconds, throughput 936932.716519
123893	[1724727889]	2000000 OPS in 2.118639 seconds, throughput 944002.258053
123893	[1724727890]	2000000 OPS in 2.169338 seconds, throughput 921940.241677
123893	[1724727890]	2000000 OPS in 2.096090 seconds, throughput 954157.502779
123893	[1724727891]	2000000 OPS in 2.101262 seconds, throughput 951808.960520
123893	[1724727891]	2000000 OPS in 2.093291 seconds, throughput 955433.334400
123893	[1724727892]	2000000 OPS in 2.163414 seconds, throughput 924464.758017
123893	[1724727893]	2000000 OPS in 2.087436 seconds, throughput 958113.206824
123893	[1724727893]	2000000 OPS in 2.080701 seconds, throughput 961214.513762
123893	[1724727893]	2000000 OPS in 2.089444 seconds, throughput 957192.439711
123893	[1724727894]	2000000 OPS in 2.159193 seconds, throughput 926271.991434
123893	[1724727895]	2000000 OPS in 2.081023 seconds, throughput 961065.783511
123893	[1724727895]	2000000 OPS in 2.075443 seconds, throughput 963649.688283
123893	[1724727895]	2000000 OPS in 2.079332 seconds, throughput 961847.362518
123893	[1724727897]	2000000 OPS in 2.163363 seconds, throughput 924486.551725
123893	[1724727897]	2000000 OPS in 2.085013 seconds, throughput 959226.633119
123893	[1724727897]	2000000 OPS in 2.083007 seconds, throughput 960150.397958
123893	[1724727897]	2000000 OPS in 2.085328 seconds, throughput 959081.736782
123893	[1724727899]	2000000 OPS in 2.077635 seconds, throughput 962632.993765
123893	[1724727899]	2000000 OPS in 2.166652 seconds, throughput 923083.171640
123893	[1724727899]	2000000 OPS in 2.079540 seconds, throughput 961751.156506
123893	[1724727899]	2000000 OPS in 2.087559 seconds, throughput 958056.754324
123893	[1724727901]	2000000 OPS in 2.082059 seconds, throughput 960587.572206
123893	[1724727901]	2000000 OPS in 2.165291 seconds, throughput 923663.378271
123893	[1724727901]	2000000 OPS in 2.086488 seconds, throughput 958548.527478
123893	[1724727901]	2000000 OPS in 2.085677 seconds, throughput 958921.251948
123893	[1724727903]	2000000 OPS in 2.091219 seconds, throughput 956379.986984
123893	[1724727903]	2000000 OPS in 2.167202 seconds, throughput 922848.908408
123893	[1724727903]	2000000 OPS in 2.087878 seconds, throughput 957910.375989
123893	[1724727903]	2000000 OPS in 2.100265 seconds, throughput 952260.786139
123893	[1724727905]	2000000 OPS in 2.168881 seconds, throughput 922134.501616
123893	[1724727905]	2000000 OPS in 2.207022 seconds, throughput 906198.488280
123893	[1724727905]	2000000 OPS in 2.188182 seconds, throughput 914000.754965
123893	[1724727906]	2000000 OPS in 2.182929 seconds, throughput 916200.206237
123893	[1724727907]	2000000 OPS in 2.095334 seconds, throughput 954501.764397
123893	[1724727907]	2000000 OPS in 2.175154 seconds, throughput 919475.126819
123893	[1724727908]	2000000 OPS in 2.098819 seconds, throughput 952916.854669
123893	[1724727908]	2000000 OPS in 2.107337 seconds, throughput 949065.099697
123893	[1724727909]	2000000 OPS in 2.085427 seconds, throughput 959036.206973
123893	[1724727910]	2000000 OPS in 2.088631 seconds, throughput 957565.027044
123893	[1724727910]	2000000 OPS in 2.168908 seconds, throughput 922123.022277
123893	[1724727910]	2000000 OPS in 2.086641 seconds, throughput 958478.243263
123893	[1724727911]	2000000 OPS in 2.077990 seconds, throughput 962468.539310
123893	[1724727912]	2000000 OPS in 2.083808 seconds, throughput 959781.323423
123893	[1724727912]	2000000 OPS in 2.168180 seconds, throughput 922432.639357
123893	[1724727912]	2000000 OPS in 2.079409 seconds, throughput 961811.745549
123893	[1724727913]	2000000 OPS in 2.082356 seconds, throughput 960450.566570
123893	[1724727914]	2000000 OPS in 2.082520 seconds, throughput 960374.930373
123893	[1724727914]	2000000 OPS in 2.170274 seconds, throughput 921542.625493
123893	[1724727914]	2000000 OPS in 2.084836 seconds, throughput 959308.070275
123893	[1724727916]	2000000 OPS in 2.075280 seconds, throughput 963725.376817
123893	[1724727916]	2000000 OPS in 2.079021 seconds, throughput 961991.244918
123893	[1724727916]	2000000 OPS in 2.082522 seconds, throughput 960374.008054
123893	[1724727916]	2000000 OPS in 2.169034 seconds, throughput 922069.455804
123893	[1724727918]	2000000 OPS in 2.079198 seconds, throughput 961909.351587
123893	[1724727918]	2000000 OPS in 2.091164 seconds, throughput 956405.140869
123893	[1724727918]	2000000 OPS in 2.094912 seconds, throughput 954694.039654
123893	[1724727918]	2000000 OPS in 2.168266 seconds, throughput 922396.052883
123893	[1724727920]	2000000 OPS in 2.080354 seconds, throughput 961374.842935
123893	[1724727920]	2000000 OPS in 2.084745 seconds, throughput 959349.944478
123893	[1724727920]	2000000 OPS in 2.077456 seconds, throughput 962715.937185
123893	[1724727921]	2000000 OPS in 2.188651 seconds, throughput 913804.896258
123893	[1724727922]	2000000 OPS in 2.076147 seconds, throughput 963322.924629
123893	[1724727922]	2000000 OPS in 2.080152 seconds, throughput 961468.200401
123893	[1724727922]	2000000 OPS in 2.082398 seconds, throughput 960431.195189
123893	[1724727923]	2000000 OPS in 2.164603 seconds, throughput 923956.956541
123893	[1724727924]	2000000 OPS in 2.084310 seconds, throughput 959550.162884
123893	[1724727924]	2000000 OPS in 2.081100 seconds, throughput 961030.224401
123893	[1724727924]	2000000 OPS in 2.080429 seconds, throughput 961340.185125
123893	[1724727925]	2000000 OPS in 2.173029 seconds, throughput 920374.279404
123893	[1724727926]	2000000 OPS in 2.083186 seconds, throughput 960067.896002
123893	[1724727926]	2000000 OPS in 2.077437 seconds, throughput 962724.742074
123893	[1724727927]	2000000 OPS in 2.079833 seconds, throughput 961615.668181
123893	[1724727927]	2000000 OPS in 2.189840 seconds, throughput 913308.734885
123893	[1724727928]	2000000 OPS in 2.104723 seconds, throughput 950243.808805
123893	[1724727928]	2000000 OPS in 2.161423 seconds, throughput 925316.330954
123893	[1724727929]	2000000 OPS in 2.169902 seconds, throughput 921700.611364
123893	[1724727929]	2000000 OPS in 2.249740 seconds, throughput 888991.616809
123893	[1724727930]	2000000 OPS in 2.112092 seconds, throughput 946928.448193
123893	[1724727931]	2000000 OPS in 2.081591 seconds, throughput 960803.539216
123893	[1724727931]	2000000 OPS in 2.083858 seconds, throughput 959758.294471
123893	[1724727931]	2000000 OPS in 2.179769 seconds, throughput 917528.417002
123893	[1724727932]	2000000 OPS in 2.084077 seconds, throughput 959657.440680
123893	[1724727933]	2000000 OPS in 2.102937 seconds, throughput 951050.839849
123893	[1724727933]	2000000 OPS in 2.112055 seconds, throughput 946945.036943
123893	[1724727934]	2000000 OPS in 2.206572 seconds, throughput 906383.294993
123893	[1724727934]	2000000 OPS in 2.146763 seconds, throughput 931635.210780
123893	[1724727935]	2000000 OPS in 2.137537 seconds, throughput 935656.318464
123893	[1724727935]	2000000 OPS in 2.135659 seconds, throughput 936479.091465
123893	[1724727936]	2000000 OPS in 2.244648 seconds, throughput 891008.300633
123893	[1724727936]	2000000 OPS in 2.115554 seconds, throughput 945378.846392
123893	[1724727937]	2000000 OPS in 2.086874 seconds, throughput 958371.228929
123893	[1724727937]	2000000 OPS in 2.106101 seconds, throughput 949622.074155
123893	[1724727938]	2000000 OPS in 2.178341 seconds, throughput 918129.897936
123893	[1724727939]	2000000 OPS in 2.081908 seconds, throughput 960657.243260
123893	[1724727939]	2000000 OPS in 2.077743 seconds, throughput 962582.956602
123893	[1724727939]	2000000 OPS in 2.084483 seconds, throughput 959470.525785
123893	[1724727940]	2000000 OPS in 2.181543 seconds, throughput 916782.295834
123893	[1724727941]	2000000 OPS in 2.087618 seconds, throughput 958029.677843
123893	[1724727941]	2000000 OPS in 2.078160 seconds, throughput 962389.806367
123893	[1724727941]	2000000 OPS in 2.082680 seconds, throughput 960301.150441
123893	[1724727942]	2000000 OPS in 2.181452 seconds, throughput 916820.539714
123893	[1724727943]	2000000 OPS in 2.086735 seconds, throughput 958435.067222
123893	[1724727943]	2000000 OPS in 2.083187 seconds, throughput 960067.435137
123893	[1724727943]	2000000 OPS in 2.113515 seconds, throughput 946290.894552
123893	[1724727945]	2000000 OPS in 2.203526 seconds, throughput 907636.215774
123893	[1724727945]	2000000 OPS in 2.099097 seconds, throughput 952790.652361
123893	[1724727945]	2000000 OPS in 2.102001 seconds, throughput 951474.333266
123893	[1724727946]	2000000 OPS in 2.080961 seconds, throughput 961094.417435
123893	[1724727947]	2000000 OPS in 2.179631 seconds, throughput 917586.508909
123893	[1724727947]	2000000 OPS in 2.077925 seconds, throughput 962498.646486
123893	[1724727947]	2000000 OPS in 2.084305 seconds, throughput 959552.464730
123893	[1724727948]	2000000 OPS in 2.097419 seconds, throughput 953552.914320
123893	[1724727949]	2000000 OPS in 2.107559 seconds, throughput 948965.129802
123893	[1724727949]	2000000 OPS in 2.193888 seconds, throughput 911623.565105
123893	[1724727949]	2000000 OPS in 2.079258 seconds, throughput 961881.594300
123893	[1724727950]	2000000 OPS in 2.082308 seconds, throughput 960472.706247
123893	[1724727951]	2000000 OPS in 2.105595 seconds, throughput 949850.279850
123893	[1724727951]	2000000 OPS in 2.195567 seconds, throughput 910926.425839
123893	[1724727951]	2000000 OPS in 2.087070 seconds, throughput 958281.226792
123893	[1724727952]	2000000 OPS in 2.120030 seconds, throughput 943382.876657
